,[H]c1c([H])c([H])c([H])c([H])c1[H],[H]c1c([H])c([H])c(N([H])[H])c([H])c1[H]
MaxEStateIndex,7.124074074074074,7.311574074074073
MinEStateIndex,-0.4574074074074075,-0.5407407407407405
MaxAbsEStateIndex,7.124074074074074,7.311574074074073
MinAbsEStateIndex,0.45740740740740704,0.014074074074073906
qed,0.4426283718993647,0.48007546344555996
MolWt,78.11399999999996,93.12899999999996
HeavyAtomMolWt,72.06599999999999,86.073
ExactMolWt,78.046950192,93.057849224
NumValenceElectrons,30.0,36.0
NumRadicalElectrons,0.0,0.0
MaxPartialCharge,0.062268570782092456,0.1562157456201647
MinPartialCharge,-0.062268570782092456,-0.39872882948659094
MaxAbsPartialCharge,0.062268570782092456,0.39872882948659094
MinAbsPartialCharge,0.062268570782092456,0.1562157456201647
FpDensityMorgan1,0.6666666666666666,1.4285714285714286
FpDensityMorgan2,0.8333333333333334,2.142857142857143
FpDensityMorgan3,1.0,2.7142857142857144
BCUT2D_MWHI,-0.06764575952672734,0.0
BCUT2D_MWLOW,-0.09528103599898545,-0.14026374882274378
BCUT2D_CHGHI,-0.4846827599101783,3.642919299551295e-17
BCUT2D_CHGLO,-2.156952115447824,-2.2455489220626905
BCUT2D_LOGPHI,-0.44507210858207197,2.850497615725089e-17
BCUT2D_LOGPLOW,-1.9783535501127165,-2.36580871204641
BCUT2D_MRHI,-0.18916784104567821,2.82204815071907e-17
BCUT2D_MRLOW,-0.45852755740526546,-0.622432380412784
BalabanJ,3.6035674514745475,3.596975831608289
BertzCT,226.30309024251744,345.9281486364744
Chi0,9.464101615137753,11.04145188432738
Chi0n,9.0,10.447213595499958
Chi0v,3.0,3.447213595499958
Chi1,5.464101615137755,6.374785217660715
Chi1n,4.5,5.118033988749896
Chi1v,1.5,1.723606797749979
Chi2n,0.75,0.9736067977499789
Chi2v,0.75,0.9736067977499789
Chi3n,0.375,0.48680339887498947
Chi3v,0.375,0.48680339887498947
Chi4n,0.1875,0.24340169943749473
Chi4v,0.1875,0.24340169943749473
HallKierAlpha,-0.78,-0.98
Ipc,,
Kappa1,0.7384306099688293,0.8949153494210724
Kappa2,1.6057694396735218,1.6461962159398054
Kappa3,0.5823992601400448,0.9290591797144502
LabuteASA,45.86122612050386,52.72220058216106
PEOE_VSA1,0.0,5.719716975726273
PEOE_VSA10,0.0,0.0
PEOE_VSA11,0.0,2.8236841566564013
PEOE_VSA12,0.0,0.0
PEOE_VSA13,0.0,0.0
PEOE_VSA14,0.0,0.0
PEOE_VSA2,0.0,0.0
PEOE_VSA3,0.0,0.0
PEOE_VSA4,0.0,0.0
PEOE_VSA5,0.0,0.0
PEOE_VSA6,36.25451224597977,18.127256122989884
PEOE_VSA7,0.0,12.08483741532659
PEOE_VSA8,0.0,5.687386274683562
PEOE_VSA9,8.224551337021321,6.853792780851101
SMR_VSA1,8.224551337021321,9.677476937507503
SMR_VSA10,0.0,5.687386274683562
SMR_VSA2,0.0,0.0
SMR_VSA3,0.0,0.0
SMR_VSA4,0.0,0.0
SMR_VSA5,0.0,0.0
SMR_VSA6,0.0,5.719716975726273
SMR_VSA7,36.25451224597977,30.212093538316473
SMR_VSA8,0.0,0.0
SMR_VSA9,0.0,0.0
SlogP_VSA1,0.0,5.719716975726273
SlogP_VSA10,0.0,5.687386274683562
SlogP_VSA11,0.0,0.0
SlogP_VSA12,0.0,0.0
SlogP_VSA2,0.0,0.0
SlogP_VSA3,0.0,0.0
SlogP_VSA4,0.0,0.0
SlogP_VSA5,8.224551337021321,6.853792780851101
SlogP_VSA6,36.25451224597977,30.212093538316473
SlogP_VSA7,0.0,2.8236841566564013
SlogP_VSA8,0.0,0.0
SlogP_VSA9,0.0,0.0
TPSA,0.0,26.02
EState_VSA1,36.25451224597977,35.899479813000035
EState_VSA10,0.0,0.0
EState_VSA11,0.0,0.0
EState_VSA2,0.0,5.719716975726273
EState_VSA3,0.0,0.0
EState_VSA4,0.0,0.0
EState_VSA5,0.0,0.0
EState_VSA6,0.0,0.0
EState_VSA7,0.0,0.0
EState_VSA8,0.0,0.0
EState_VSA9,8.224551337021321,9.677476937507503
VSA_EState1,42.74444444444444,50.1112962962963
VSA_EState10,0.0,0.0
VSA_EState2,0.0,0.0
VSA_EState3,0.0,0.0
VSA_EState4,0.0,-0.4340740740740736
VSA_EState5,0.0,0.0
VSA_EState6,-2.7444444444444436,-2.6772222222222206
VSA_EState7,0.0,0.0
VSA_EState8,0.0,0.0
VSA_EState9,0.0,0.0
FractionCSP3,0.0,0.0
HeavyAtomCount,6.0,7.0
NHOHCount,0.0,2.0
NOCount,0.0,1.0
NumAliphaticCarbocycles,0.0,0.0
NumAliphaticHeterocycles,0.0,0.0
NumAliphaticRings,0.0,0.0
NumAromaticCarbocycles,1.0,1.0
NumAromaticHeterocycles,0.0,0.0
NumAromaticRings,1.0,1.0
NumHAcceptors,0.0,1.0
NumHDonors,0.0,1.0
